Category,Label,Text,Chars,Words,Audio Duration,Successful Runs,Failures,Avg Time,Median Time,Min Time,Max Time,StdDev,P95,P99,RTF
short,short_0,Hello!,6,1,1.18,3,0,3.34,3.69,2.41,3.92,0.81,3.92,3.92,2.83
short,short_1,How are you?,12,3,0.74,3,0,0.53,0.53,0.53,0.54,0.01,0.54,0.54,0.72
short,short_2,Nice to meet you.,17,4,0.74,3,0,0.55,0.54,0.52,0.60,0.04,0.60,0.60,0.75
short,short_3,Good morning!,13,2,0.74,3,0,0.53,0.53,0.53,0.53,0.00,0.53,0.53,0.72
short,short_4,Thank you.,10,2,1.14,3,0,1.06,0.75,0.57,1.84,0.69,1.84,1.84,0.93
medium,medium_0,The quick brown fox jumps over the lazy dog.,44,9,0.74,3,0,0.53,0.52,0.52,0.53,0.01,0.53,0.53,0.71
medium,medium_1,Artificial intelligence is transforming our world.,50,6,1.42,3,0,2.17,1.57,0.55,4.40,2.00,4.40,4.40,1.53
medium,medium_2,Welcome to the future of voice synthesis.,41,7,0.74,3,0,0.63,0.53,0.52,0.83,0.17,0.83,0.83,0.85
medium,medium_3,Machine learning enables incredible capabilities.,49,5,1.18,3,0,0.65,0.57,0.56,0.81,0.14,0.81,0.81,0.55
medium,medium_4,Speech synthesis has come a long way.,37,7,0.74,3,0,1.23,0.55,0.55,2.60,1.19,2.60,2.60,1.67
long,long_0,Artificial intelligence has transformed many indus,235,31,4.78,3,0,7.36,8.15,3.37,10.56,3.66,10.56,10.56,1.54
long,long_1,"The history of computing spans thousands of years,",184,29,3.42,3,0,3.13,3.11,1.20,5.09,1.95,5.09,5.09,0.92
long,long_2,Climate change represents one of the greatest chal,184,27,4.92,3,0,10.51,10.12,9.87,11.55,0.91,11.55,11.55,2.14
very_long,very_long_0,In the realm of artificial intelligence and machin,559,73,22.26,3,0,44.35,43.81,43.04,46.20,1.65,46.20,46.20,1.99
very_long,very_long_1,"Throughout history, human beings have sought to pr",495,70,14.38,3,0,19.69,20.75,16.67,21.65,2.65,21.65,21.65,1.37
stress,stress_0,Supercalifragilisticexpialidocious!,35,1,0.74,3,0,0.67,0.54,0.53,0.93,0.23,0.93,0.93,0.90
stress,stress_1,The five boxing wizards jump quickly. A quick move,161,26,3.46,3,0,1.61,1.63,1.46,1.75,0.15,1.75,1.75,0.47
stress,stress_2,Unique New York Unique New York Unique New York Yo,113,22,4.46,3,0,6.69,5.81,1.90,12.35,5.28,12.35,12.35,1.50
punctuation,punctuation_0,"Hello, world! How's it going? I'm doing great... r",62,11,4.60,3,0,2.78,2.86,1.87,3.62,0.88,3.62,3.62,0.60
punctuation,punctuation_1,"Wait... did you hear that? Yes, yes, I did! Absolu",66,11,6.28,3,0,2.36,2.25,2.18,2.64,0.25,2.64,2.64,0.38
punctuation,punctuation_2,Call me at 1-800-555-0199. Or email: test@example.,66,9,2.30,3,0,1.49,1.58,1.18,1.73,0.28,1.73,1.73,0.65
numbers,numbers_0,The population of Earth is approximately 8 billion,69,12,2.66,3,0,5.64,7.69,0.75,8.47,4.25,8.47,8.47,2.12
numbers,numbers_1,Pi is approximately 3.14159. The square root of 2 ,67,12,1.48,3,0,0.83,0.83,0.82,0.84,0.01,0.84,0.84,0.56
numbers,numbers_2,"In 1984, Apple released the Macintosh. In 2007, th",75,12,2.96,3,0,1.50,1.51,1.36,1.64,0.14,1.64,1.64,0.51
